country,crop,year,area_ha,production_t,area_flag,production_flag,yield_t_ha,yield_growth,area_growth,lag_yield_growth,warm,cold,extreme,peak,warm_lag1,warm_lag2,series,trend,temperature_c,mean_tmax_c,annual_rain_mm,driest_month_mm,hottest_month_tmax_c,log_rain,lag_gdp_growth,eligible,lag_oil_growth,lag_fertilizer_growth,prediction,lower90,upper90,covered90,crps
AUS,maize,2019,58949.0,327206.16,A,A,5.550665151232421,-0.2789377190338342,0.1104834941392098,0.1309031068798027,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,AUS:maize,1.9,22.828333333333333,30.35333333333333,377.83,10.25,37.85,5.937087555641651,2.87417039499501,True,0.2579991028578452,0.15386509175187602,-0.009398714802718946,-0.2397635428577324,0.2253932452529724,False,0.1931785281112563
AUS,maize,2020,37730.0,267551.56,A,A,7.091215478399152,0.2449389938037875,-0.4462171293348653,-0.2789377190338342,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,AUS:maize,2.0,22.555833333333336,29.66416666666667,485.71,17.09,35.82,6.18766846316624,2.19401703622717,True,-0.10707300852573454,-0.01684961390838957,0.0806320690283825,-0.14513517999132364,0.31381434459371726,True,0.1028530102249334
AUS,maize,2021,45742.0,305655.87,A,A,6.682171090026671,-0.0594138132297872,0.192561379066948,0.2449389938037875,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,AUS:maize,2.1,22.06083333333333,29.13,494.62,14.4,35.45,6.205809504065842,-0.133531904304775,True,-0.3976923303350066,-0.06824498318121375,-0.023558169608417338,-0.25921777324372064,0.2052310934908285,True,0.03657547771129965
AUS,maize,2022,52600.0,430000.0,A,A,8.17490494296578,0.201626140723782,0.1396992067004969,-0.0594138132297872,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,AUS:maize,2.2,21.96,28.79833333333333,531.73,19.05,35.62,6.278014729213508,2.00694844335034,True,0.51528887924285,0.7462839411486968,0.03423464759683354,-0.19441124380042726,0.2700252797950798,True,0.10490136088645788
AUS,maize,2023,77738.0,386502.0,A,A,4.971854176850447,-0.4972762445971708,0.3906280785678948,0.201626140723782,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,AUS:maize,2.3,22.33333333333333,29.676666666666662,480.0700000000001,9.77,35.91,6.176012789662807,4.25304559238732,True,0.3406271524526847,0.37065559536191817,-0.0332622238393887,-0.2633948471115959,0.19288748585703883,False,0.3856276692865491
AUS,maize,2024,75132.0,447027.0,A,A,5.949888196773679,0.179579584576017,-0.0340976317603853,-0.4972762445971708,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,AUS:maize,2.4,22.7725,29.8725,517.74,14.79,35.87,6.2514027942506685,3.58382100798981,True,-0.1843271998388527,-0.6705641215018989,0.11392187174547147,-0.12153574584424746,0.34982005973188024,True,0.044336689759342435
AUS,rice,2019,7620.0,66835.34,A,A,8.771041994750655,-0.1690011077207764,-2.082569845530676,0.0559598122924835,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,AUS:rice,1.9,22.828333333333333,30.35333333333333,377.83,10.25,37.85,5.937087555641651,2.87417039499501,True,0.2579991028578452,0.15386509175187602,-0.0018399727195219095,-0.24265379910894713,0.23740292096440313,True,0.1033157784303485
AUS,rice,2020,5007.0,50226.33,A,A,10.031222288795686,0.1342468449719405,-0.4199394363507469,-0.1690011077207764,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,AUS:rice,2.0,22.555833333333336,29.66416666666667,485.71,17.09,35.82,6.18766846316624,2.19401703622717,True,-0.10707300852573454,-0.01684961390838957,0.04803370620289405,-0.18533294690923824,0.28412405779498306,True,0.05444816184633501
AUS,rice,2021,45084.0,422977.54,A,A,9.38198784491172,-0.066910793508776,2.197690483032023,0.1342468449719405,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,AUS:rice,2.1,22.06083333333333,29.13,494.62,14.4,35.45,6.205809504065842,-0.133531904304775,True,-0.3976923303350066,-0.06824498318121375,-0.012781162852991312,-0.24578140950391394,0.2214103907084321,True,0.04199383268654534
AUS,rice,2022,62549.0,691444.48,A,A,11.054444995123824,0.1640409447502091,0.3274228331950599,-0.066910793508776,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,AUS:rice,2.2,21.96,28.79833333333333,531.73,19.05,35.62,6.278014729213508,2.00694844335034,True,0.51528887924285,0.7462839411486968,0.028578346717100495,-0.21811892005196917,0.2717806435856308,True,0.0798793738717346
