country,year,actual,mean,p05,p95,crps
AUS,2019,-0.010268369214411877,0.028663978318887225,-0.018837210042842736,0.07655596253627388,0.025685846944683868
AUS,2020,0.03420467505575786,-0.018920974265606242,-0.210462310493306,0.17239284811342606,0.036612892623773555
AUS,2021,0.011573114454446198,0.016957516569649753,-0.1734635046258228,0.2085689001166628,0.02701003758256844
AUS,2022,0.039311052742544206,0.04886834827095434,0.0006571132224762958,0.09717105471136231,0.007688557232354971
AUS,2023,0.06160579155936574,0.04697302191091016,-0.0011279413359347322,0.0939192877470866,0.009426703820452447
AUS,2024,0.021671639833375167,0.017547720406341956,-0.031162421886211593,0.06672772587796304,0.006697313823750852
FJI,2019,-0.027872188618850657,-0.027684729972801612,-0.1531006544106881,0.09517340562846006,0.015518139593875532
FJI,2020,-0.29432367128208625,-0.2619591312946006,-0.5065027269720485,-0.013750130933002825,0.03698032474074349
FJI,2021,-0.16733484093340678,-0.03307796261292518,-0.27447240536379774,0.21339967143071692,0.07999849876914211
FJI,2022,0.1680709949907886,0.2516578393177442,0.10990483003570314,0.3931692947437001,0.05109139718060432
FJI,2023,0.1534102498653489,0.10030998220189982,-0.033837527296362586,0.23152290284816174,0.03202407057947054
FJI,2024,0.2067862261997533,0.02541414973821811,-0.10088893054343157,0.15010938263967802,0.1405782160318557
IDN,2019,0.004232368397691033,0.038119690618148835,-0.1126865426205143,0.18491123613447383,0.02457306828498166
IDN,2020,-0.1650972838220639,-0.037534794529223384,-0.28013912425094345,0.20669900500151808,0.07565691149102281
IDN,2021,0.14132554645784268,0.06424552203709304,-0.18177273856904988,0.310410218868074,0.04993661307910206
IDN,2022,0.13768126104563905,0.03915768842750909,-0.11027495848830711,0.19274574701988578,0.06251752657842827
IDN,2023,0.0522520056598097,0.037352298824646024,-0.11359977029839338,0.18727937517372265,0.020150079444773983
IDN,2024,0.021223965921443266,0.05053543307774345,-0.10201191845206867,0.2025946277258493,0.023408656443383635
MYS,2019,0.11087729647059774,0.026643200072352394,-0.10325357309408291,0.15984958169270802,0.05287221974321001
MYS,2020,-0.1246374472194347,-0.09927879207074729,-0.3343928321125058,0.13464469334378537,0.0351937093967951
MYS,2021,-0.0566713749356893,0.025202186091529362,-0.20187708742937094,0.2537240774587267,0.05086227939452602
MYS,2022,0.17300257131668317,0.08893432526267284,-0.04387182151792112,0.22072008109337773,0.05214998981801511
MYS,2023,0.07402472018647899,0.012646080031004186,-0.1233492597688709,0.1450752652370725,0.03647019901816128
MYS,2024,0.034815400509547345,0.03510282758786297,-0.0964311808900003,0.1677619788199985,0.016768585298197983
PHL,2019,0.09912235963566118,0.07539012192353048,0.00609153269754574,0.14642622623284918,0.014875425352039041
PHL,2020,-0.09226780237390031,-0.15874027955908832,-0.36545948984516136,0.050357944795495185,0.0431936696039789
PHL,2021,0.08422998636433121,0.06075078685106918,-0.13500612948030316,0.2578735514462223,0.029758349359638975
PHL,2022,0.04595116859413295,0.09461744815363331,0.025950601227910625,0.16508146765208337,0.030842612630754856
PHL,2023,0.04765392546416081,0.06472634841480546,-0.006390756651588108,0.13544891311853915,0.012031982577379197
PHL,2024,0.10011309137557944,0.06926875149290197,-0.00012575811676449901,0.13991292138063033,0.01857400227598141
SLB,2019,-0.045777963517824816,0.04259668563592053,-0.24261945884070024,0.32723899598812267,0.056351569959967526
SLB,2020,0.07299432746519585,-0.01898424160167308,-0.3598111106177993,0.3205244579420029,0.06216660269449735
SLB,2021,-0.08061513699599487,0.015148779186416961,-0.3291446242695728,0.3533745465758054,0.0641136246012576
SLB,2022,0.1254770884123495,0.01412697196025825,-0.27493375411595183,0.3035365621354233,0.0676925503370325
SLB,2023,0.008939296907570338,0.06539233572399476,-0.22335570010346642,0.34952373055956343,0.044755000975161566
