kind,model,year,country,actual,prediction,crps,covered90
agriculture,with_climate,2010,AUS,-0.007335590463036112,-0.008842753490413212,0.020092456942459095,True
agriculture,with_climate,2010,FJI,-0.026840473184368108,-0.006749418071449395,0.01608754173023164,True
agriculture,with_climate,2010,IDN,0.029613880074677468,0.016546926670495298,0.007881881077762014,True
agriculture,with_climate,2010,MYS,0.13449709593793457,-0.011833043606419319,0.12549673220577381,False
agriculture,with_climate,2010,PHL,0.013150455195923172,0.02414322788665749,0.008126946166828153,True
agriculture,with_climate,2010,PNG,0.027754055750673245,0.009492393191096314,0.017946615008171105,False
agriculture,with_climate,2010,SLB,0.1225773139001376,-0.008091343070484945,0.12047249348739138,False
agriculture,with_climate,2010,THA,-0.004589430789867066,0.033095560030220725,0.024851991274723578,True
agriculture,with_climate,2010,TON,0.04577397973342201,-0.0374260660812451,0.059974020031382025,False
agriculture,with_climate,2010,VNM,0.004848132802536043,0.02638530282968407,0.0169170087665758,False
agriculture,with_climate,2010,VUT,0.0453285366221472,0.010905663812815387,0.0229913590360325,True
agriculture,with_climate,2010,WSM,0.0246452282430063,-0.06345025077985303,0.06841293213806508,False
agriculture,baseline,2010,AUS,-0.007335590463036112,-0.007445657755895112,0.026443447477079714,True
agriculture,baseline,2010,FJI,-0.026840473184368108,0.043462635722756465,0.04232291563110542,True
agriculture,baseline,2010,IDN,0.029613880074677468,0.022625809770886823,0.0058183406250504645,True
agriculture,baseline,2010,MYS,0.13449709593793457,0.00584184451183966,0.10564070122292452,False
agriculture,baseline,2010,PHL,0.013150455195923172,0.02300188980018119,0.008551771376168013,True
agriculture,baseline,2010,PNG,0.027754055750673245,0.09665976313964963,0.06828837653075677,False
agriculture,baseline,2010,SLB,0.1225773139001376,0.06619570055116097,0.03742425876361536,True
agriculture,baseline,2010,THA,-0.004589430789867066,0.005454364350619197,0.02101017147323592,True
agriculture,baseline,2010,TON,0.04577397973342201,0.0092676290287074,0.021782937117489742,True
agriculture,baseline,2010,VNM,0.004848132802536043,0.041615680292015615,0.028353245840089993,False
agriculture,baseline,2010,VUT,0.0453285366221472,0.02204600636855341,0.022448390611276167,True
agriculture,baseline,2010,WSM,0.0246452282430063,0.01102569596192362,0.012420899928607457,True
agriculture,with_climate,2011,AUS,0.033238257653508185,0.09289072762970092,0.035885667313128956,True
agriculture,with_climate,2011,FJI,0.05872013704053103,2.666811295709559e-06,0.035601553516760746,True
agriculture,with_climate,2011,IDN,0.03871052056404167,0.041823303732654055,0.004603044192998371,True
agriculture,with_climate,2011,MYS,0.06620591780793106,-0.009329554864737025,0.05354278140805113,False
agriculture,with_climate,2011,PHL,0.033280782288656496,0.026905227945292494,0.006924969103894273,True
agriculture,with_climate,2011,PNG,0.008476450292512538,0.004949978487422936,0.002960606996793121,False
agriculture,with_climate,2011,SLB,0.03859183389201348,-0.034301379144855176,0.06062845150340573,False
agriculture,with_climate,2011,THA,0.06107902239416774,0.06056998110385939,0.017251192830015145,True
agriculture,with_climate,2011,TON,0.17139677267456577,-0.04590953099774159,0.19279388171697417,False
agriculture,with_climate,2011,VNM,0.04154742580853821,0.052240997252734456,0.006686509011600376,True
agriculture,with_climate,2011,VUT,0.03153584592690706,0.001237243632145807,0.02138735999228336,True
agriculture,with_climate,2011,WSM,-0.036776403464550356,-0.012660256906745947,0.014731267490090065,True
agriculture,baseline,2011,AUS,0.033238257653508185,0.05864336731776977,0.02834696756024621,True
agriculture,baseline,2011,FJI,0.05872013704053103,0.009757833965400408,0.02952559126908671,True
agriculture,baseline,2011,IDN,0.03871052056404167,0.03069345850777913,0.006067996145151303,True
agriculture,baseline,2011,MYS,0.06620591780793106,-0.013124706327060497,0.055741344682106335,False
agriculture,baseline,2011,PHL,0.033280782288656496,0.026070961933012803,0.007922446768706333,True
agriculture,baseline,2011,PNG,0.008476450292512538,0.014583169695093236,0.004374226529144853,False
agriculture,baseline,2011,SLB,0.03859183389201348,-0.003348683223552241,0.025906726690396818,True
agriculture,baseline,2011,THA,0.06107902239416774,0.003034043357226967,0.035235016943206666,True
agriculture,baseline,2011,TON,0.17139677267456577,-0.03553060769079184,0.18018517772318035,False
agriculture,baseline,2011,VNM,0.04154742580853821,0.03869767772369126,0.0040183412113309995,True
agriculture,baseline,2011,VUT,0.03153584592690706,0.006298749106357308,0.022617446061823435,True
agriculture,baseline,2011,WSM,-0.036776403464550356,-0.014090363032569615,0.014966735126657579,True
agriculture,with_climate,2012,AUS,0.009139308986021888,0.12533890675738663,0.0752624690323048,True
agriculture,with_climate,2012,FJI,0.06525025494121195,-0.032040751942107926,0.06748396556032797,False
agriculture,with_climate,2012,IDN,0.04484442403135702,0.023697963554175444,0.013020220938311565,True
agriculture,with_climate,2012,MYS,0.009563965976539635,-0.010334521271270911,0.01342496754786665,True
agriculture,with_climate,2012,PHL,0.03033470289100748,0.02093239002108668,0.007562895638276309,True
agriculture,with_climate,2012,PNG,0.05793132896277342,0.03867302523204605,0.018599404873178394,False
agriculture,with_climate,2012,SLB,0.005780145691318239,0.13977856460306806,0.12069119333838407,False
agriculture,with_climate,2012,THA,0.026692069601590873,-0.015544466953781092,0.026549387507890654,True
agriculture,with_climate,2012,TON,-0.015414013556551254,-0.0070433889768151195,0.013298954854036694,True
agriculture,with_climate,2012,VNM,0.02831020228336456,0.03327500120202884,0.0031568176734189115,True
agriculture,with_climate,2012,VUT,-0.01933243392281625,0.03403900951680337,0.03180135836067085,True
agriculture,with_climate,2012,WSM,-0.10470866495528952,-0.013007245474638555,0.07126151309559388,False
